539484857844645888	-4	And they are so quick to correct our English“@NameMeansHappy: They can't speak English" @Lebza_R: American English. Those niggas can't spe
539578563423649792	2	@xfoldingstarsx ha I know but I get to speak to you after so everything good (Lauren's cheesy mode activated)
538293178311651329	-1	Couldnt move my body or speak at all & i was tryin my hardest to do so. I could only move my eyes. there was a spirit standin by me.
538049993098424320	1	I think were starting so speak to you guys later o/
539433707762089986	0	RT @NMMGreenwich: Tomorrow is #AskACurator day. James, our Curator of Naval History, will be on hand from 10-12 so send in your questions
539573818537566210	1	Hi angus \n \n It's @nightskyxniall but I got on tweet limit \n \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
537245876763500544	-2	So many cute boys in my study hall.. oh wait. IM NOT ALLOWED TO SPEAK WITH THEM 
539372583356235776	1	RT @IanColquhounMA: @RaggyTroosers i've long advocated that TRTP be added to school english reading list as it's important historically, s
539432792938270720	4	get to see the baddest (& cutest) Supreme Court justice in the land speak to a sold out crowd fo free today so that's pretty neat. #ginsbu
537653154297675776	3	 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME
537654584333049857	4	 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME
539726595272228865	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 214
538005872237371392	-3	Hurtful things people used to tell me years ago about my face and skin still hurt me today. So just think before you speak.
537954217714266112	-3	I won't speak right away but I definitely be peeping so when you try to play me ima bring it up & you gon look stupid like always
537957785548648448	-2	WHY ARE SO MANY WOMEN AFRAID TO SPEAK OUT AND AFFECT CHANGE IN OUR WORLD?
539485106302636032	3	So excited to hear Pastor @markpettus speak tonight at @ONE_TTOWN tonight! Be at the OC at 8 for a great time hanging out and the Word!!
539433623477555203	0	@kirstynrenee call the non-emergency # & request to speak with an office so you can give them the info
537240581941260288	-1	If your religious u go to church to speak to god.... \n \n ...so if ur not religious do u go to apple store? #apple
539581832405471232	4	@epDannyEdge I love you so much baby! You are perfect to me, but I speak a diferent lenguage. Follow me. I love you so much.9
539368312984305664	-3	@abbyice12 speak for yourself ur irrelevant to this world so take yo ass somewhere else 
538131718356865024	-2	RT @april2115: Question: Why r girls told to stay pure until marriage while men r encouraged to have all sex they can get? These ideas lit
539205805573414912	2	@MikeCarlton01 @MelissaParkeMP the ladies are on to it i so hope more speak very soon dont be afraid we are applaud u
538136277011673088	-2	Hangover of 10 yrs of a PM that din't SPEAK at all. \n Now we question "why our PM is talking so much" \n Bad habits are hard to die....
539440440840167426	-1	RT @jeffpearlman: Let me state differently: Troy Aikman and Joe Buck had the power to speak publicly on Pam Oliver's behalf. Neither did s
538286299816673280	4	@NiallOfficial the day we meet I will be so overcome with emotions that I won't be able to speak! But just know I love you...
539485973030371329	0	*orders another beer* RT @metroadlib: i am going so speak to you directly from my notes. \n \n b/c i take notes for y'all.
537951318456143872	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 184
539373307347615744	1	@keithbaldrey Will only speak for myself. Time to move forward. Feel very lucky to have my job when many aren't so lucky. Tough time 4 many
539574234260180992	-1	I'm so socially awkward I either find it really easy or hard to speak to someone
538136136749957120	-4	Last night I was crying so hard but it was so sad like it's the second time you speak to this girl and finally she end up dying no just no
537601164389666816	-1	@neilwallis1 @Dannythefink Speak up Wolfie - why did you continue to work in a criminal enterprise for so long?
539455788087906304	-1	@theviewtv So Whoopi's job is referee? I miss Jenny...she was not afraid to speak out! I guess that's why she's gone... #theview
539203512262209537	-3	My issue is too long to type. Working so no acct number access. Want to speak with someone live who is actually HeLPFUL
539489660549226496	-1	RT @SkinnyGalBri: Ppl be having so much to say about me but can't ever @ me. Speak up...you know my twitter name. 
539371801072394241	-2	RT @Jameslewis1998: You must speak so much bs because my phone automatically added you to the spam list 
538288247437541376	0	Oh lord, it's so weird having oomf speak to me again.
538335038602231808	3	 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME
539574206292566016	-2	@eryno @comcast Just like people who close their curtains. "So-to-speak" illegal activity is the only reason for not wanting to be seen.
538286838289805312	-3	@markraymondbake so you're english then? Please learn to speak it properly because it makes you look like a fool.
539581077950828544	1	'Jesus was even alone when he prayed, so we too must learn to speak to God in private.' ~ Psr. Ben Davies
537657999423471617	-1	RT @taylorpee: "@DudeItsKati: Taylor is schleep but I'm debating whether I should smoke more or just tap " I was in a kush coma Lmao lit
538337087842697217	-2	I don't understand how girls can speak to so many boys! I struggle to keep up with one never mind bloody 6 #sleezeseverywhere
538052662579957761	4	RT @iP0PCHERRiES_: After next month there's no stopping me!! I have my degrees my career && my own little family my life is l
537241392368852992	-3	You must speak so much bs because my phone automatically added you to the spam list 
539487036399702017	1	@rudende hihi its a vacation..they myt not hav to speak at all...so thats alright..hehehe
538287935762989056	3	Having all these retailers come into our classes to speak have me so excited to start working
538337844629360641	3	Angus! \n \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL \n #Bumps5SOSFan
539725454585106433	-2	Actions speak so much louder than words, yet we continue to listen to the bullshit instead of see the proof.
537652707478499328	-3	Bitches get so scary when a nigga speak to em. Fuck your number dawg. I'm just wondering where the brown route stop at.
537598651523432448	-2	RT @Romzii_Milli: look like yu frass enuh..or yu have chicken gunman and it a get to uu brain??"@PrettyGxl: @Romzii_Milli dat a slackness
538136417566990336	2	Engineering expo was so damn exhausting, but i'm happy i got to speak to some great companies!
538294324174520320	0	okay so it's ringing. I need to speak the my Circle Gang sis.
538053245084893184	1	RT @HOPE_Fest_: Hi @JuiceFM ! Please DM us so we can speak to you about our festival which is supported by @KimCattrall #homeless #liverpo
537652483708162050	-2	@katelynsmithhh like it's so annoying.. SPEAK LOUDER. And she talks like slowly and whispers. I can't. I need to learn to be nicer tho.. 
539204070876381185	-2	I feel so bad I never speak to my mum like I come home from school and go straight upstairs and on the weekends I'm out all the time
537241420265185280	0	RT @scottiewaves: i write. as i write, it's hard for me to not feel everything. so when i feel something that makes me think before i spea
539432683508883456	3	So ecstatic I just got to speak with @MarkJackson13 ! Buy his wife's song on iTunes! sincere man, can't wait for him to broadcast cavs gam
539487817710436352	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 23
537240805870927872	-1	RT @mixedheaux: Me: hey how are you! \n \n Customer: not 2 good..my son Timothy been actin up..money troubles..gained weight.. \n \n Me
539439826161111040	-2	RT @krlasjauregui: I can't believe the girls are nominated in the same category as beyonće. She must be thinking 'who tf are these girls'
537956250034909184	3	We're so excited to hear @Roadtrippers own @DaveStacy speak about Docker + Ruby on Rails setup tonight. Come join us there will be pizza!
538338608655376385	1	"@LT_TheBiblegeek: Sometimes holiness demands that we speak up, but oftentimes it calls us to shut up. #pray" this is so true!
539368983628382208	0	"How are #GamerGate people so passionate about this?" Because when the truth is trying to be hidden, I speak louder.
539582056674914304	4	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 190
539485497576665089	-2	RT @xKayWilliamss_: “@dm_donkey: they say my attitude rude I need some a-d-d so they put on medication told mama to pray for me” < literal
538000408430776320	-2	Every time I speak to Kate I could so easily burst into tears, such an emotional filled week
537597981353324544	-2	@UbisoftSupport hi, I have submitted email 'question' already but my experience is really frustrating so would love to speak to someone(1/
537598847040892928	-2	@LiteisoN @Screeminmeeme they are so fast to judge..no base or facts..they really think the speak to God
538335629013417984	-2	why does everyone in my house feel the need to speak so loud -.- I'm trying to nap here 
539434880057487361	-3	“@maIikys: taylor caniff is so retarded there i said it” FINALLY SOMEONE ISNT AFRAID TO SPEAK THE TRUTH
539492516626956288	0	RT @ITYB_Ho3zz: See @WFUncleEllis can't we just get along RT @Vintage80sbaby: And the people from World Famous @RAVIEB \n \n They get th
538009538545598464	4	 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME
539491814638891008	-4	RT @_extravagantFLY: Bitches so fucking goofy just looking for a fucking reason to speak to me ! Like bitch you're a fucking fan !!!
538336216371175424	4	Hi angus \n \n It's @nightskyxniall but I got on tweet limit \n \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
539208510287147009	1	@nightworker97 I'd like to. Maybe spanish, bc so many ppl speak it here in California.
538135771883270145	0	@rustyrockets @chunkymark @DaftLimmy Looking for people to come to Glasgow tomorrow to speak to about 3000 people so far...
537241112667516928	4	 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME
537614371774410753	3	my daddy taught me how to love my haters, my sister taught me I should speak my mind, my man made me feel so goddamn fineeeeeeee
537658955124985857	1	@roshniruparelia hey sorry to bother you but could you send me ur email address so i can speak to you about bham dentistry? thanks so much
537245175375216640	-2	Actions speak louder than words. So what you say a lot of words. Your actions say nothing to me.
539199872097071104	-3	It's so shit when the person you want to speak to is sleeping 
537658111818219520	1	 Hot haven't seen/spoken to you in so long, speak more xx
537653324976496640	-2	@Zwelinzima1 @seakodeli @sinesold 1/2 I am so sad that #COSATU's #Vavi decided to talk of behalf or #Capitalists. When will #Vavi speak on
537243776511918080	2	@jessilynnxxx yes !! I admire that I used to be so quiet and afraid to speak for myself.. Then I grew up 
539371270748774400	1	RT @clay_kmg: Ctfu laughing so hard in the car leebaby said may I speak to Barbra babra this is Shirley I was sooooo weak @_TheOfficialLex
537593540717867008	-3	RT @lovely_kell: If you so called know something about my relationship don't sneak diss to your weak ass friends , speak up & tell me sinc
539209545638481920	-4	“@__xLoveIsPain: Bitches mouths so foul they suck dick , tell lies & speak down on bitches to other bitches nasty mouth ass bitch ”
537600216153985024	0	@JanAageFjortoft:Fulham doing all they can to help Hamburg with a new coach.They even got an alternative:Magath-you speak german so way no
538293932506222592	3	RT @ThatATLChick: Expect the unexpected" words of advice from my beautiful cousin .. Thx for the advice lovely .. I'm on it!! lmao #Liter
537958654969126912	1	Someone teach me how to speak French so I can go to France.
538031889299152896	4	its_kirstyxoxo your one of my faves , your so pretty and a lovely girl , dm me sometime would love to speak more 
538333468116393984	-2	You don't speak to me but you know so much about me. Ok. 
538045787759214592	-1	“@Daija__Marie: @lavishdax I spoke to you today” you did u rarely speak so Ian know you did 
539372667384913920	3	 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME
539198614531473408	-3	Yea I don't speak Spanish, but I know enough to know you're not nice + the constant stares aren't helping. So talk shit in English thnx
537600048755142656	-2	@bish1131 it is but there were no other ideas pitched in @ our meeting. So if people have better ideas, they need to speak up& not sit bac
539580601679245312	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 60
537599405852225536	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 193
537614760687071232	3	RT @MalloryGWells: Thrilled to see so many supporters speak in favor of 2 pro-equality policies in Hillsborough today! @equalityfl #eqfl
538053131503169536	-1	It's so weird hearing my little sister speak to her dad
539486952421347328	1	RT @hesprovider: My son, pay attention to my wisdom. Open your ears to my understanding so that you may act with foresight & speak with in
537246267962036224	1	RT @RebeccaSPHR: @mattcharney @DustinHaverkamp I've never heard you speak so it will be fresh to me. Third row, far right seat. 
539372052931948544	2	i write. as i write, it's hard for me to not feel everything. so when i feel something that makes me think before i speak, that's special.
539368535626358785	-1	So many \n Bright lights to cast a shadow \n But can I speak? \n Well is it hard understanding \n I'm incomplete
539575354223251456	3	@Jus_Beers agreed but im glad to finally speak with you! @MrPillenator @iRevanite @ShadDesigns are EU too so you can play with them #JusFam
538334645973422080	-2	@daniellenewnham you suggest personality differences make women less likely to speak than men. So let's quit the social engineering then!
538290429436112896	-2	@itsALICEduh Any time :) People need to speak up against this so it stops! It's gross.
539206754069139457	-2	@Humanipathic Oh yeah. It's tough that my immediate community gets so legalistic about language. I try to speak how my heart needs to.
539491394923270144	-1	@AceOfSpady we not the same people nor do we have to same classes I had tests and papers due so I guess ima speak for myself
538137144817364993	2	So I'm moving to London. Speak up people with rooms!
538047834973814784	1	@BugcatcherJake thanks lol well speak to you tomorrow =) just give me a lil reminder in a dm for me plz 2 moz so i don't forget ty ^.^
538336300659920896	-3	RT @prakashshashi: @Swamy39 Pls ask this idiot Arnab to open his telephone lines so that we the people and owners of this govt. can speak
538053306271432705	3	Michael Clifford is the most adorable boy in this world, don't speak to me if you don't think so.
539373755928424448	0	RT @Kanye_Literal: “@WhiteBoyBeachy: @itsbrandon150 you know us white people gonna wear shorts all winter. Shorts and hoodies” this is lit
537653182433099776	-2	I don't beg for friend so whether you speak to me or not I don't give a flying fuck
538292253320830976	-1	RT @mikailborg: "I'd never sell out" is fan-speak for "No one's ever offered me enough money to do so".
538009173360119808	-2	I've begun to write down in #English. So, in English I can't write some #craps.Although I can't to speak up some foolish #themes in Englis
538136473875533824	1	RT @ne0ntrees_: u have to watch Boondocks with your third eye so that you cAn get the message. They speak on some real shit.
538333749919088640	-3	i got 3 types of mad; when i get so mad, i cry when i get so mad, i just snap & when im, i just don't speak to anyone 
539493048204664832	0	RT @BJCalvillo: “@LalaizSoRandom: how you adjusting to fame?” What is this "fame" that you speak of? I'm popular on a phone app, so that's
539372416032845824	0	@Babiejaan i need to speak to you in private regarding hypothyroidism.if you can follow me back on twitter temporarily so that i can DM u ?
539725342806933504	0	@wwarizona its only for our and the boys own good so pls understand im not being rude if you want to speak to me that's fine ok?
539490191522938880	-3	i don't even want to talk about cas and hannah im so appalled and disgusted and i said i wasnt going to speak about it so there u have it
539490051609362432	0	Hard Words cannot touch a soft heart, but \n soft words can touch a hard heart. \n So choose carefully how you decide to speak to others
537954719575310337	1	Can someone teach me on how to speak the dialect of visayaz? I wanna learn it so baaaaad!!
537242289765371906	-1	My aunty rang me so I text her"Hi,sorry I missed the call,how are you?Hope you had a good day"she replied "wanted to speak to ur mum anywa
539724980725231616	0	i can barely speak bc of my pallet expander but i get to have ice cream for dinner so i guess i can manage
538131410155233280	0	Listening to the actress who plays carter in finding carter speak with her real life British accent is so confusing
538000353598636035	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 59
539574682912313344	0	@L_P_E True. He's young though. maybe 24. Yeah, they speak it decently (: his Spanish is much better than his English, so we tend to
539439043684335616	-2	RT @givemeharrylove: how ironic is it that Liam broke his arm breakdancing that's like someone saying break a leg for good luck and you li
539489493624311808	-3	So far GovAuthorities r denying our Family OUR DAY IN COURT, unlawfully we r not allowed to speak out about rich elite & royalty GENOCIDE!
537243441328304128	-1	@THEREAL2RED @THE_REAL_DESPO I don't do #mainstream so don't try to speak to them lol
538133042288922624	-1	So he told me to drive straight but couldn't even speak the name of the street he lived on
539578702884241408	-1	RT @louvelyvibes: “@macandjesus: "can u explain why teenage girls obsess over pop stars??" \n "can u explain why teenage guys watch so mu
539492320530673665	3	RT @DeeKiran1: @MarutiCiaz @RanveerOfficial OMG!!! Looking so handsome and the way you speak in this Ad make way cuz ur Kiran is about
538288749944524800	3	So excited to be at the #AnnualChairsDinner with the Oakville Chamber to hear Peter Mansbridge speak!
539580881103757312	3	much love!! RT “@ItsShaquasia: @PlMPCESS I love that your not afraid to speak on what you know! and you're so right!! I support it ”
538051208175714304	-1	RT @annayaparkes: i reply so fast why can't that be put to good use by me having someone to speak to ?¿
539581357308256256	-2	RT @dani_caIifornia: THIS GIRL IN THE CLASS I TA FOR JUST SAID SHE WAS BORN IN 2000. WHAT THE HELL. HOW ARE YOU IN HIGH SCHOOL. YOURE LITE
537241448262164480	-2	Not that you important or anything cuz I never speak to you like ever... So it's even weird that you text me in the first place
539369289703489537	-2	RT @bloomnelephants: Do you really have that many unknown numbers texting you at all times that you wouldn't know it's me? The person who
539370685366534144	-1	Maybe i can learn on my own how to write and speak japan like i did with USA(simplified). But it seems so hard.
537952350171058176	0	What is the difference? \n I love non Japanese so much. I like to speak in English more than Japanese.
537240024476319744	-1	I wish I had money so I could go to conventions and do panels. I am totally willing to speak openly about these things #GamerGate
537956724448444416	-2	Bet some people look up vocabulary to use in their tweets. Cause most don't normally speak so intelligently.
539199004719194112	0	@phil_mccann Sorry to hear that :( Speak to the IT department at your office so we can still be friends! /BP
539370964149346304	1	@FinnicksCube I'll probably never be able to speak it but I know one of the alphabets so good start
537652090680905730	2	Making it my mission to be kinder and nicer to people. So speaking to people I would normally never speak too and not be as horrible
539575046407462913	-2	RT @selenamorales20: I should stop being so picky & start giving guys an actual chance cause I'm I have mental issues when it comes to guy
539438457215811584	-2	RT @jg_med: Saw a lady today sitting on the sidewalk petting a stray cat, I almost judged her cuz hello fleas.. then I realized thats lite
539491758774964224	2	Hi angus \n \n It's @nightskyxniall but I got on tweet limit \n \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
537651978672037888	-2	but really, what's in your wallet? NOTHING. So you can't even speak to me. 
539440357432635392	-3	Dude if I don speak to you now, there's a possiblity that I might never speak to you, making you non-existent in my life, so goodbye :) .
539433067619024896	-2	@darrenrovell Hmm so they decide to speak up now when this stuffs been happening for years interesting. #marketing
538053571796008964	-2	It's so ironic to hear blatant euro-sceptics speak in favor of the Union #indyref
539437087125426176	4	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 157
537594012660957184	2	RT @CelesteCote: Tbh I was about to bail on this panel but then @louisaINK came up to speak so now I'mma stay a while. #OGT14
538131214302183424	-2	Why does everyone else get to be so happy? Like what is this happiness you speak of?
538131919347937280	3	@bumpshow 5sos are my favorite band and i love them so much, it would an awesome opportunity to speak to them please #bumps5sosfancalls 10
537600885535563777	-2	@DavidCoburnUKip if he has right to speak so do the fkn public u utter cabbage #yes
538053275418132480	-4	SHE DIDNT KNOW HOW TO PROPERLY SPEAK AND WON AND NOW SHES IN MIAMI IM SO MAD
538053770710904832	-1	To business is my business so therefor don't speak on my business
538051432629686272	4	@epDannyEdge I love you so much baby! You are perfect to me, but I speak a diferent lenguage. Follow me. I love you so much.8
537597813342109696	-3	RT @MuchOpinionated: Lana Del Rey, or miss internalized misogyny, was voted women of the year my GQ. A women who hates women was voted wom
538007578929037312	1	@spongefile okay brilliant. I look forward to seeing what you have planned. Sorry if I jumped the gun, so-to-speak.
538288387384700928	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bump5SOSFanCalls 4
538336188458094592	-3	RT @MarcAngeloUNDMG: It Upsets Me To See Established Woman Get Upset Over A Hating Broke Bitch...Don't Let Them Get To Your Head They Not
538050550135541760	-1	I want to speak to her so badly it's against my better judgement.
537601667383181312	-3	Err body tryin speak to me today like wtf do i got SINGLE written on my face.!' Ugh get a lyfe.!' So not interested.!'
537951400475766784	-1	Was so close to seeing Bill Nye speak but they cut the line off before I could get a ticket. So close yet so far.
539580853090009088	-3	I'm so hurt I can hardly speak tbh. Like I don't want to talk to anyone.
539485861210243072	-2	So... how long am I going to study French before I realize I will never be able to speak French or write it or understand it.
537959522305064961	-2	@lisamaox anyways I'm so dead been sleep deprived all wk cause of these exams need to have an early one I'll speak to you after goodnight
537958571217268736	-3	I seriously don't think before I speak sometimes so when I say exactly what's on my mind it tends to come out soooo fucked up
539209208391278593	1	@sarah19412010 Sarah Anne said you want to speak to me Sarah if you want to I'll meet you so you can if not no worries
537249311377997824	-1	RT @Miss_Ess3: “@UrbanTexts: Misanthrope \n \n A Human who hates all of mankind as a whole but is not necessarily against having friends.
538136865204088832	-1	RT @GageGarmo: Wait hold on guys....I'm confused. Do you need your I.D to buy a homecoming ticket? I think more people should tweet about
538134620722954240	4	@epDannyEdge I love you so much baby! You are perfect to me, but I speak a diferent lenguage. Follow me. I love you so much
539574711009947648	0	@pgzwicker ...speak at all because he has Selective Mutism. So often we have no choice, but I always am doing my best to represent him...
539198559527391232	-2	Everyone is tweeting about men and “those were his last words” so I’m the fuck outta here cos I don’t want to speak my la—
538130994080272385	2	Hi angus \n \n It's @nightskyxniall but I got on tweet limit \n \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
537600271975976960	-2	@Number1_Flyboi That wasn't a joke. You are black. And I don't break my neck to speak to anyone. You was acting crazy so oh well.
537241001388421120	-2	do you ever get into an argument w/someone & find urself unable to speak cause ur just so blown away by how wrong the other person is
539205860841771009	-3	RT @danitringaaa: I hate when my mom asks how someone is doing that I don't speak to anymore it's so sad
538051848440410114	-2	RT @DeepikaBhardwaj: They were glued to TV screens when US President took oath. They have been spitting Venom since India's PM took oath.
539368563514294272	-1	RT @JonStrickland: Uh oh. I was prepping for what I thought was a trip to Austria. But it's Australia. They're going to be so confused whe
539439546602381312	0	So I think bruno is possessing miles, cause all of a sudden miles knows how to speak ...
537658871155003392	3	RT @shinkaichan: I have to admit something.. I've been feeling so light and happy lately being able to speak to Yasutomo so much. Its a ni
538029404421496832	3	@JonathanRKnight I think that's why I hug you so much because I can't speak so I just hug you instead to let you know that I care.
539492740233723904	2	Hi angus \n \n It's @nightskyxniall but I got on tweet limit \n \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
539578730772176896	0	@KeyannaLM \n \n I'm not trying to hurt you, I just love to speak \n \n It feels like we're pulling teeth \n So bittersweet
539573901756739584	0	@Mark_Pike think work should pony up so we can speak intelligently about this to clients ? ;)
538048199035191296	1	"Wish I could speak Portuguese so I can speak to the Brazilians"
538006431786893313	0	I wish I didn't get so weak, baby just to hear you speak
539434071144017920	-3	RT @_rockelle_b: Hoes so weak,probably gone speak to me then turn they head and say fuck me.
539489437659705344	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #bump5sosfancalls 293
539373000362299392	-1	RT @Mthoko_Mseleku: So we get to UJ Soweto Campus and some chicks are like "This is UJ we speak Zulu not English & Afrikaans." Bathong! UJ
538289056950808577	-3	@AyeeTai I feel u everybody started dickeating Andrea like she was doin something so I had to speak 
539368396685848576	1	So, the thing is... I want GJC's hair roll. Who do I speak to; at least for ONE day
538289898319802368	0	YES RT @MsQualityMedia: #BizTip Your ideal clients need you to speak their language so they know you're the solution to a problem they have
539372611369971712	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 37
539200629244448768	-1	RT @Chelsey_Allegra: “@Cancer69_: a #cancer will have the the same playlist of music for years.. with maybe a few new editions here and th
539581385301041152	3	rin speaking english in this ep asadsf \n and haru trying hard to speak it was so cute oh my god
539486197027176448	-1	RT @LordMadden: Flag only flown on City Hall today because of College of Arms policy - a policy that supports designated days that the DUP
539576886163415041	0	Because the tongue is so powerful it's best to think before we speak.
539201077699411970	0	@bookishvice it's not possible to get lost in Korea. Haha. I don't speak Korean at all. But, learn your basics so we can chat to Kaisoo.
537240191090823168	-3	When someone hurts you so bad and you just wonder what gives you the right to still speak to me? Felt violated all over again.
538051876382859264	-3	RT @DelenaNian4eva_: @stunbett AND FOR THE SO CALLED SOMERHOLICS WHO STOPPED SUPPORTING IAN ARE THE DUMBEST PPL I'VE ENCOUNTERED HES LITER
537653996769775616	0	RT @flashahaa: before I became friends with Tamara I thought she was going to so stuck up and she thought I was really funny so she wouldn
539369763919908865	3	Angus! \n \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL \n #Bumps5SOSFan
537241559973244928	3	@TimGunn So excited to hear you speak at Drake tomorrow! Can't wait to hear from someone who's had such success in the design industry!
538336608823828480	-1	I feel so awkward when people start to speak to me in Spanish and I have to tell them that I don't speak it 
538288499041243136	1	“@TomSSatchwell: So I'm moving to London. Speak up people with rooms!” \n \n @TravelodgeUK
538338776494649344	0	RT @bongzandbitches: Lmfao I am so weird idk why people speak to me
539204798655242242	-2	Cause they forgot my raise last year so I got that back pay.. had to speak to Becky for like 5 hours today.. don't really like her
537951957521276928	-1	The women who tend to speak out against seem to also be those holding so dearly to the idea of the gender-binary.
537242487111569409	0	@adrianboytellem Please follow/DM me your account, contact info w/the best time to speak to you so I can help you.^Leslie
539372833580003328	-4	RT @FoundingFratter: Ex: I hate you! Leave & never speak to me again! \n Me: Thank god! \n Ex: I HOPE YOU DIE A SLOW PAINFUL DEATH \n Me:
539580573782908928	-1	RT @manjkoenig: Today's scavenger hunt: \n -guy in boxers \n -girl who spent way too much time getting ready \n -girl in boxers \n -person
538332992771739649	2	Since I'm so open about my status I was asked to speak at World Aids Day and another event... #hiv
539576469354446849	-1	@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol
539577025716310017	-2	@AmandaBlueMUA I'm so evil and I'm not talking to him. When I speak I'm going in.
539491870750306304	2	My not-so-secret dream is that I nail it so hard that they offer it to me on the spot & I get to go see Gillian Anderson speak Williams tm
539434155495673857	-2	ISIS is so rich today, sooner or later the western world will line up to sell them arms and ammunition. Their history and track record spe
539491115171586048	-1	They say that 'Only time will tell' and so I sit, awaiting it to speak.
538048905653800961	-2	@PiltoverVi_nest Caitlyn couldn't speak. Her heart was beating so fast and hard she could hear it in her ears. She didn't know how to>
539436750675144705	-1	RT @TSMusaHassan: for if you speak all things to all men, some cannot understand you, and so fall into errors." - Muhammad SAW.
539490808043696128	-3	Im so socially anxious that sometimes I'm scared to speak to a family member
537598204125409280	-2	@ochaksm thnaks bae! Can't to sleep and so difficult to speak
538290961533911040	-3	Dumb mother fuckers listen to music for the beats and hooks \n If you were smart you'd know artists speak in codes, so listen closely.
538289112906989568	2	RT @kaitlinmaex: @Victorilouise13 Hehe thank youyou honestly do so much for bambinos to help them speak to the boys an on behalf of us
537601109112922113	1	RT @alex_ygboy: From now on at the end of the day im going to read all my DMS and reply to every single one of you so if you want to speak
539577332697423872	-2	RT @iamthe_walrus: Its so fucking hard to me to flirt with someone who doesn't speak english
539581860524081152	3	I like it. Customer service is excellent -> RT @Shoq: So I am about to order @ATTUverse again. Any reason why I shouldn't? Speak now.
537658224208789504	-3	"why are you so mean" \n I'm not mean.I'm just sick of being that girl people leave after talking to for months and never speak to again
537654472009596928	2	So instead of using words to tear each other apart, speak positively. Even when the rest of the world doesn't.
537954412900401152	3	@kathyireland So great to see you speak tonight. What an amazing & inspirational woman you are. Hope to meet you at 5 Star b4 you leave.
537246436023611392	3	@BestLifeSupps putting my order through as we speak... Looking forward to trying this new range!! Loving the ingredients iv seen so far X
539370824231559168	-2	I just don't get how you can be so attached to someone and then one day never speak again.
539373335168421888	4	Loved listening to @WesMoore1 speak tonight! So inspirational. #WesMooreAtBSU #TheOtherWesMoore
537242515221803009	1	@Jpizzle0_0 @JessVents so Jess I expect you to be ordering them as we speak
538052222702346240	-2	@ShezrehMirza Baji they don't even speak for rural so how they can speak for us.They were used to speak when Sir Nabeel gabol was part of
538135911469707265	-1	@iecinsports Who do I speak with to introduce myself to in the Middle East? Your website is not working so Ive not idea! Thanks in advance.
539577781815111680	2	@Milenitaperez Happy to do so, but won't be to speak until tomorrow evening on the phone. Would that be okay? I also suggest @JAFMacDonald
537953940139409409	2	I tend to speak not-so-highly about my years at Notre Dame, but I have nothing but pure love for the hockey team and arena.
537599433849200640	2	"Before the and I was quite shy and reserved and I couldn't speak to people that well." ZAYN IS SO SHY AND CUTE
538165397682278400	-3	@16Palmer oh so u too good to speak but pop up every 2 months a favorite a random ass tweet to let it be known ur existence is still there
